patient_id,base_score
171366,8.562386
6094,8.444151
19159,8.618892
118499,5.7033186
195753,8.634596
72416,8.158149
190171,7.0133038
102300,6.88263
24577,8.548085
154268,8.548085
84927,4.3242645
180669,7.751811
13131,8.618892
51699,8.548085
176637,7.7734127
47717,8.444151
117774,8.628426
11078,6.88263
70186,8.694149
187237,8.548085
222145,8.0740185
103125,6.200401
211653,8.6204195
106060,7.1812716
114554,7.854774
21360,8.618892
229653,8.618892
230624,6.88263
36034,7.177111
113002,7.905122
72587,7.751811
79410,6.813802
89167,7.1812716
17981,3.2295544
181594,8.618892
41103,8.548085
172353,8.548085
84691,8.548085
209283,7.1812716
138782,8.444151
79574,7.751811
36001,7.7361083
114937,8.642415
136650,8.548085
17732,8.444151
141596,6.921053
34651,6.5532737
66011,8.548085
199997,8.548085
90689,8.597612
155758,8.548085
7443,8.0740185
23903,8.548085
225837,7.751811
105673,8.0740185
226979,8.548085
18799,6.498922
22494,7.751811
191789,5.735595
205465,8.618892
210259,6.497313
190665,8.622446
63215,8.821929
219432,7.751811
152162,8.548085
147998,8.501048
1926,8.878826
215808,7.134794
217625,6.2122307
156654,8.548085
149837,6.825732
81983,8.444151
49008,8.821929
49409,8.305204
209949,8.548085
52993,8.618892
6044,8.548085
53273,8.382017
54095,8.618892
72585,6.8856835
15209,6.1646867
229488,8.548085
98410,8.59687
160778,6.2944503
207577,4.890927
223824,6.1828628
206101,6.107582
142311,6.825732
108299,8.548085
114406,7.751811
181400,8.548085
70892,8.618892
4896,8.548085
210941,6.813802
13887,8.618892
95072,6.813802
141552,8.359226
209260,7.751811
200592,8.618892
5770,8.548085
113095,6.813802
211153,8.548085
31940,6.2122307
199904,8.548085
223892,7.751811
11551,6.813802
26599,3.2295544
46724,8.548085
168337,8.618892
223843,8.618892
106338,8.56282
184068,7.0524225
12690,8.359226
192740,8.597612
186071,6.813802
152111,8.488048
116804,8.617825
204319,8.0740185
172625,6.8285375
91312,8.305204
151759,8.622446
125463,8.618892
151734,8.548085
180425,5.735595
204081,8.618892
181104,8.618892
204300,7.751811
61010,7.751811
160629,8.548085
181441,7.751811
121683,7.751811
61242,7.751811
177768,8.744839
75605,6.7653036
215017,7.751811
46632,8.618892
230004,5.888649
128028,8.548085
110299,8.548085
74090,8.618892
71324,5.859538
108424,8.548085
61663,8.343007
139567,8.618892
6568,8.369838
62343,8.618892
26351,7.425219
215556,7.57942
40037,8.548085
177797,6.1954374
125003,8.305204
13085,8.548085
36616,7.751811
136998,8.444151
227806,5.735595
189645,8.548085
126201,6.498922
146035,6.813802
171341,6.2122307
145144,4.3242645
113801,8.602039
160342,3.1412256
19394,8.359226
41322,8.548085
231422,8.627175
120789,8.548085
103770,6.5532737
125116,6.813802
175042,8.618892
62269,8.618892
164946,8.618892
173931,8.548085
68858,7.134794
194016,8.618892
202921,7.751811
63223,7.1812716
158392,7.751811
159972,8.548085
208443,8.618892
172718,6.498922
120104,6.11754
3631,6.2122307
118057,8.548085
223089,8.066388
151607,8.548085
163267,4.3242645
156121,8.548085
149658,6.6440787
2025,6.813802
157973,8.548085
82476,7.751811
144139,5.859538
198807,6.813802
228480,6.813802
132203,8.548085
31665,6.6424675
58426,8.548085
46055,8.618892
183636,6.2122307
143734,5.915653
34556,5.735595
173941,8.618892
102889,8.618892
199880,8.066388
183582,7.749538
128507,8.618892
63424,6.5991235
45704,8.548085
157149,6.828102
110776,7.134794
126126,6.813802
162756,8.06647
102930,6.488908
29378,6.813802
124654,7.751811
97430,6.498922
172436,6.498922
84855,7.134794
225964,8.548085
203170,6.701649
130751,5.735595
159377,8.633627
131616,8.548085
16351,8.136068
67342,7.0228076
97795,8.444151
132849,6.1828628
55537,7.179635
203118,8.548085
15811,6.1828628
156960,4.3023005
103290,6.813802
9518,7.0524225
95149,6.9311094
196835,6.107582
115964,8.618892
26324,8.602039
147313,8.618892
28541,8.0740185
61901,6.2122307
159579,7.869623
183033,7.1812716
231530,6.813802
64005,7.751811
79089,8.066388
177065,8.548085
104892,4.793706
67749,8.548085
206632,6.2122307
202895,3.2295544
191429,8.618892
173850,8.359226
66035,8.618892
225833,7.4918456
159226,7.7890506
116529,8.548085
32925,6.3524694
300,7.191692
146403,8.548085
82267,7.751811
116423,6.2122307
205305,8.628426
75097,8.548085
111592,7.769492
18164,8.628426
187350,7.7890506
147325,5.735595
93268,7.751811
30471,8.548085
71615,5.859538
135361,7.134794
22700,6.813802
170365,3.7240465
212197,7.1812716
181027,6.825732
151815,8.548085
193422,6.500165
142994,8.548085
79495,8.539133
83957,6.1646867
93169,6.813802
138378,8.548085
172221,8.066388
148076,5.859538
161892,8.548085
147884,7.0133038
83126,8.618892
11616,8.548085
200198,8.701111
47880,8.548085
104687,6.6600385
55012,6.921053
138636,8.548085
111868,8.222546
163311,6.1828628
99258,5.7033186
51964,8.548085
223581,6.9642286
76189,7.8493133
216416,8.548085
180647,8.618892
190165,8.548085
12854,4.8618674
182185,8.618892
52212,8.548085
183238,8.618892
22157,8.548085
16629,5.859538
151606,8.548085
164905,6.498922
12017,6.86923
165143,8.548085
124476,7.421898
209607,8.548085
98776,8.136068
228986,6.107582
191503,6.813802
144674,4.3242645
205426,8.548085
181032,6.921053
7501,8.548085
225459,8.618892
64609,8.548085
145396,8.618892
140750,6.5925636
139721,6.204759
196689,8.548085
179474,8.548085
120012,6.498922
49295,7.4918456
161391,8.548085
46003,8.548085
109607,8.597612
141054,8.618892
9477,8.821929
126023,8.548085
156447,8.744839
177248,6.813802
16219,4.3242645
113815,8.359226
172785,8.618892
186953,4.3242645
26619,7.0133038
176577,8.744839
7141,6.825732
209818,7.751811
112874,6.813802
73815,7.4918456
101389,8.0740185
103484,3.7240465
138567,8.548085
200034,8.0740185
172575,8.618892
218266,8.618892
129996,6.498922
159187,5.5103583
155150,6.5532737
69806,6.9311094
79489,6.107582
36375,7.751811
34669,7.0524225
220041,7.751811
144510,4.3242645
76966,8.562386
122982,8.744839
139288,8.548085
200099,8.548085
148041,6.1828628
95246,8.63643
55366,7.751811
160637,7.751811
169440,8.618892
50076,6.484678
65943,8.548085
108573,7.751811
221875,8.618892
176190,6.813802
12609,8.359226
92260,8.618892
204762,8.548085
208845,7.1812716
15108,4.890927
78769,8.548085
216484,8.548085
66007,8.618892
111797,6.813802
82843,6.813802
144263,7.905122
37137,8.214026
238,5.735595
110284,6.8856835
36595,8.548085
200018,8.562386
63872,7.957968
203126,8.744839
202633,7.751811
122064,8.535669
55135,8.618892
77866,6.813802
41880,7.751811
54736,8.744839
176333,8.548085
89224,8.618892
71329,8.628426
77855,8.548085
114507,6.813802
149080,8.305204
32142,8.548085
19856,7.751811
158096,5.6999974
61567,8.618892
37545,6.6498914
148701,7.3299255
197128,7.191692
165649,6.5991235
14109,8.694149
65202,6.4972854
66015,7.751811
75834,8.618892
219976,8.618892
56169,4.3242645
221927,8.548085
105190,6.88263
222011,8.0740185
70292,6.813802
17483,6.185857
28869,7.1812716
210032,8.5447645
192060,7.751811
26833,7.751811
202909,8.548085
65638,8.548085
158958,4.3242645
84865,6.107582
178147,8.618892
144970,7.176988
208436,8.618892
196886,7.1852674
58839,5.277324
203554,6.107582
135372,6.813802
34727,8.548085
51683,7.751811
38343,4.490271
42468,6.498922
183477,6.498922
100320,4.3242645
17509,5.735595
97837,6.204759
210632,3.1412256
143227,3.766358
48181,8.548085
197493,7.191692
45070,8.618892
29321,8.548085
166898,7.854774
83037,8.618892
99214,8.548085
142530,3.2295544
2934,5.859538
182610,6.825732
90967,8.618892
198088,6.498922
167717,6.185857
107768,6.813802
95373,3.1442914
116864,8.618892
154344,4.793706
144835,7.57942
15781,5.5103583
135976,6.7369137
70176,8.548085
36856,6.5070953
18943,8.359226
171662,6.813802
52210,6.498922
161822,7.0133038
169604,8.556259
5379,5.5103583
131552,7.0133038
181291,8.548085
178529,7.8493133
207062,8.548085
63375,8.501048
231716,6.813802
231376,8.548085
476,8.334887
11306,8.050961
210323,8.548085
217334,7.1812716
222072,6.498922
86535,8.0740185
54332,8.821929
127674,8.456048
64683,8.618892
189683,5.765724
153856,7.751811
17231,7.4918456
73215,8.548085
49713,3.1412256
98848,6.6600385
175765,6.139327
12487,8.878826
143228,5.8555794
228430,7.173742
201050,8.618892
175443,3.766358
6891,5.735595
169917,8.602039
56351,8.548085
108857,8.878826
144994,6.554967
106376,5.859538
165787,8.878826
91092,6.813802
177241,7.1812716
168447,6.813802
15584,6.554967
199414,8.597612
105206,6.5334
51723,7.751811
103853,6.139327
6475,8.939509
107463,7.0133038
128623,7.134794
230613,6.88263
127877,7.755366
25434,8.618892
30406,7.751811
127976,8.618892
174952,7.751811
163563,8.618892
16106,7.0524225
230020,8.548085
100324,7.751811
117728,8.548085
117532,6.498922
129530,6.921053
31505,3.1412256
153969,8.548085
33952,7.751811
72751,6.6600385
98342,8.136068
126705,8.548085
111864,6.498922
37171,7.751811
26062,5.735595
185098,8.548085
62336,8.618892
88044,6.5532737
189778,8.618892
126598,6.204759
52697,3.1412256
153612,8.172884
28746,6.2122307
143531,6.5334
24760,8.548085
58300,8.516925
53490,4.890927
94339,6.2122307
16458,5.859538
140548,8.548085
31263,6.813802
208809,4.490271
22502,8.548085
58654,6.813802
100279,6.1646867
112346,7.7214155
155528,7.1812716
21827,4.560855
136716,6.813802
3344,8.786684
147277,8.548085
141059,8.548085
112447,6.825732
228032,6.825732
66730,7.751811
160967,8.618892
40432,8.618892
78970,6.1828628
4142,8.618892
160083,8.066388
71181,5.277324
7840,8.548085
130142,8.548085
3862,8.444151
140285,6.5532737
217889,8.548085
49952,7.760193
153337,8.548085
207360,8.618892
164571,6.813802
185971,6.498922
19144,8.548085
53568,7.425219
106958,7.191692
35867,8.548085
101530,8.548085
8182,4.890927
130508,7.1268654
206553,8.359226
164091,6.406893
421,8.548085
98313,8.0740185
134169,8.558602
29186,8.618892
118905,8.525211
119219,8.548085
8490,8.548085
88210,8.618892
172240,8.548085
6833,7.751811
90306,6.2122307
217836,8.618892
60377,6.524222
29773,8.618892
147893,8.939509
182442,6.6440787
85834,8.548085
48144,8.618892
186384,7.3299255
229871,6.9425135
4019,6.498922
119701,6.88263
26405,8.618892
229007,6.498922
114448,6.2122307
131084,7.7890506
4044,6.2122307
208958,8.548085
124707,6.0904446
23234,7.751811
91773,6.88263
19653,8.548085
178720,8.548085
154045,8.548085
73560,7.8493133
153141,8.174366
135979,7.751811
183701,6.2122307
113405,8.618892
33255,7.869623
165440,4.8618674
39745,4.8618674
111299,8.548085
28733,8.694149
206862,7.751811
155212,6.5991235
36180,5.5019603
50448,8.525222
165512,2.3752265
193418,8.627066
189789,5.7033186
209403,6.498922
150727,7.177111
122175,8.548085
152005,7.854774
38107,8.618892
62991,8.618892
126946,6.813802
26036,8.548085
145511,8.548085
152003,7.134794
109596,3.2295544
185984,7.751811
129166,8.618892
36228,5.2977424
186278,8.633192
59077,8.066388
131417,6.813802
203480,8.136068
7055,8.548085
90464,3.1412256
226351,7.899718
95567,8.618892
154048,8.548085
33113,6.6600385
192401,8.548085
150651,8.548085
192010,6.5991235
174368,6.185857
102331,8.548085
29886,8.618892
42507,7.751811
200719,6.786911
145529,8.548085
99936,6.3203106
58445,7.0524225
208921,6.8127356
66303,6.825732
25654,6.813802
168431,7.0524225
60867,7.751811
40258,6.813802
106513,7.905122
67047,7.4918456
58623,7.751811
148769,8.618892
15723,7.751811
4079,3.7240465
152788,6.2122307
115913,8.618892
149522,6.88263
144645,4.8618674
16288,6.5334
226401,8.618892
135495,7.751811
13662,8.618892
141262,8.548085
203097,8.618892
213312,7.751811
203736,6.813802
159109,8.62684
43795,8.359226
133447,7.134794
212403,8.618892
171977,8.640329
193914,8.088378
71105,8.548085
32496,8.618892
133504,6.5532737
222883,8.359226
95912,8.548085
166398,7.0524225
188715,7.8493133
110794,7.134794
27512,8.548085
96167,6.498922
188690,8.694149
40463,8.548085
143075,8.444151
63084,7.1812716
54644,7.736173
131806,8.501671
79603,6.825732
62982,6.139327
105934,6.498922
152357,8.548085
20923,7.134794
145314,3.876677
66557,6.813802
108082,3.1412256
6967,7.134794
118910,5.2977424
103343,7.751811
37102,8.548085
160237,8.548085
89734,6.2122307
187417,8.0740185
157532,8.548085
104307,8.548085
219389,7.751811
154375,6.813802
20930,7.751811
27250,7.854774
133326,8.878826
48119,8.548085
219633,3.1412256
210381,7.751811
198544,8.305204
90255,8.548085
197187,7.751811
25392,8.548085
189058,8.548085
71697,8.548085
95038,8.618892
204473,7.5916147
181967,8.548085
229145,8.548085
36766,8.618892
231483,6.8233056
137715,6.5991235
5090,8.786684
122869,8.548085
231514,8.359226
94288,8.618892
179424,8.618892
37621,6.498922
181034,6.921053
185127,8.56282
211029,8.548085
159230,6.825732
14752,8.136068
76653,6.921053
224588,6.2122307
171139,8.548085
15095,6.107582
139633,8.878826
16258,6.1828628
3872,7.751811
17416,6.6600385
110055,6.1646867
155636,8.548085
201361,7.751811
102294,6.0904446
91008,8.618892
149474,8.618892
198132,8.548085
53695,6.813802
43504,8.548085
121373,8.618892
210766,8.744839
135597,6.813802
97992,5.4810057
82169,6.813802
119972,8.0740185
101473,8.548085
123406,8.548085
51665,7.1812716
217223,4.8618674
162930,6.813802
146710,8.744839
85500,6.2122307
164594,8.618892
44810,8.136068
181446,6.498922
229880,8.548085
87895,6.813802
43469,8.548085
119878,8.548085
44720,6.1646867
148156,8.548085
193580,7.0086946
64558,8.548085
186406,5.8555794
87281,8.618892
16308,6.701649
156112,8.548085
80196,8.548085
201483,8.548085
23344,8.0740185
109167,6.813802
10591,5.735595
57802,7.74849
6661,7.7500467
63139,8.548085
48058,8.548085
99436,7.488709
76780,6.813802
125001,2.3752265
8787,8.136068
228613,8.548085
158005,8.618892
192027,6.701649
833,7.1812716
156259,8.501048
181951,8.066388
220836,8.618892
59573,8.548085
231251,8.540619
200236,8.548085
141094,6.813802
67503,7.751811
147563,8.821929
166434,8.548085
176735,8.548085
144152,7.0524225
32092,8.548085
165218,8.0740185
46993,8.548085
53704,6.813802
7184,8.821929
168800,8.548085
51717,8.548085
157074,7.8493133
191907,7.0524225
192608,6.139327
123066,8.618892
86569,8.548085
19729,8.0740185
200565,7.4918456
86008,2.3752265
129514,8.548085
103723,7.7661114
206867,6.5925636
128295,7.751811
59678,6.139327
102502,8.548085
65464,3.7240465
24374,4.3997817
53013,8.548085
144782,3.876677
229035,8.548085
186337,4.3997817
201029,8.618892
146647,8.744839
69212,8.618892
91617,8.548085
99744,8.744839
79055,6.825732
166334,8.628426
124374,7.7890506
155130,7.751811
51023,6.107582
182352,4.8618674
93845,8.548085
214374,8.821929
188007,8.618892
160766,6.921053
215531,6.152601
50130,8.51769
111566,7.751811
45334,4.8618674
27922,6.813802
156439,8.290959
179792,8.878826
39312,2.3752265
38084,6.9311094
129885,6.825732
51342,7.751811
158506,8.573601
191255,8.618892
77209,8.539398
183813,7.751811
14511,8.548085
162718,6.1828628
162421,4.8618674
185440,8.548085
207411,8.359226
34312,8.618892
70887,8.548085
231887,8.618892
116052,8.548085
176620,7.1812716
129665,5.4810057
47714,7.899718
104967,6.2122307
183650,6.813802
170568,8.618892
82436,8.548085
185109,8.548085
172262,8.548085
49710,7.7890506
98899,6.813802
219967,8.618892
28013,8.548085
218710,6.498922
112013,7.0524225
197457,8.548085
43001,8.618892
23703,8.618892
97140,5.277324
108008,7.425219
193377,8.618892
165837,8.548085
123708,6.825732
17014,8.548085
74705,7.751811
79671,6.701649
179004,8.585181
197022,7.1812716
112731,6.2122307
221200,8.444151
135273,7.751811
183048,8.548085
117570,6.813802
118466,8.743759
225693,8.821929
159633,8.548085
84709,6.1646867
51021,8.501048
190776,6.498922
26933,8.545812
21769,8.548085
157313,8.548085
27955,7.751811
168382,8.618892
120657,7.751811
47732,8.548085
8574,7.869623
171244,8.548085
25432,6.2122307
166155,8.444151
209738,7.751811
121223,6.1646867
122781,8.548085
188992,6.813802
95189,6.813802
94315,8.0740185
73240,8.0740185
6615,8.597612
99397,7.751811
47502,7.751811
67377,6.2122307
150170,6.921053
87680,8.548085
24445,8.548085
130958,8.548085
42325,7.1812716
130163,8.548085
171665,8.603254
78364,7.751811
169897,8.618892
78535,8.548085
145995,8.618892
15232,7.751811
161915,4.890927
211872,7.751811
52658,7.751811
154961,5.735595
223237,8.548085
119986,6.2677493
117311,6.498922
172345,8.548085
84771,6.5532737
60382,6.1646867
13266,6.349044
51824,6.786911
6781,6.12512
140290,7.751811
156997,6.813802
159995,7.751811
76441,8.548085
131743,6.498922
71294,6.701649
198453,7.7661114
185265,8.548085
194997,8.222546
149917,6.6440787
39791,3.7561524
206051,8.359226
171158,4.3242645
73804,8.821929
132512,8.744839
19186,6.107582
106431,6.813802
215003,8.618892
231277,6.813802
115716,6.7794065
209524,6.498922
182,7.134794
39250,8.0740185
146023,8.744839
117620,7.751811
74977,8.744839
108531,8.0740185
115853,7.751811
165698,6.813802
59721,6.5991235
10593,8.501048
101607,8.615571
47913,8.618892
23936,6.921053
203391,8.548085
35152,5.7033186
115997,7.751811
184892,7.751811
142697,6.107582
190191,3.2295544
222749,8.548085
123168,6.107582
230687,8.548085
32302,8.618892
8093,8.618892
73900,8.548085
156442,8.618892
195670,5.2977424
25354,8.174366
73648,5.2977424
155540,8.618892
166013,4.8618674
24492,6.786911
212315,7.152754
35401,8.548085
179301,6.498922
17110,8.615571
103288,8.548085
5850,6.498922
130633,6.210688
59805,6.349044
161490,3.7240465
48059,4.3242645
185635,8.461393
101815,8.548085
174248,3.1412256
16554,7.1812716
178757,6.813802
48020,8.548085
190457,6.813802
177659,8.618892
177908,6.813802
60974,8.618892
228140,6.349044
30681,7.905122
220745,4.9004307
75100,7.5777435
77869,8.618892
173057,8.548085
2290,8.548085
199931,8.548085
85595,8.548085
227955,7.0133038
87528,4.3997817
40008,8.359226
154805,3.2295544
157079,8.548085
52676,7.4918456
67400,8.548085
91769,6.498922
84610,6.1608987
29798,6.813802
185284,8.136068
49113,6.546186
42827,6.204759
167471,5.735595
48281,7.1812716
27703,8.548085
114511,8.548085
97543,7.751811
146145,7.7890506
228173,6.88263
71579,8.548085
31961,6.813802
109838,7.0133038
219013,8.548085
75965,8.591511
67959,7.869623
13248,4.8826036
107236,6.825732
206266,5.735595
186239,8.548085
159087,6.210688
52523,8.618892
217682,5.7684684
179298,8.618892
63421,2.3752265
12275,8.618892
68677,6.813802
110463,4.8618674
180819,8.618892
165896,7.134794
89347,7.751811
16833,6.488716
41587,8.548085
137402,6.825732
11729,6.813802
182745,7.751811
205003,6.813802
142195,6.5532737
117887,6.2122307
26612,7.1268654
99687,8.618892
101624,4.3242645
3510,7.751811
4909,8.548085
170697,7.751811
141271,8.618892
59542,8.548085
230208,5.82669
145966,8.548085
99201,6.185857
92256,8.618892
106831,8.618892
200702,8.618892
226729,3.2295544
181884,8.548085
155672,8.548085
22548,8.597612
221204,8.548085
180672,8.548085
181767,5.735595
2058,7.751811
43337,8.548085
101399,4.3242645
88985,6.813802
8779,6.2122307
161006,8.083522
104551,8.158149
145766,8.618892
181142,8.548085
13292,8.548085
177442,7.751811
133203,6.498922
194918,8.627066
18280,8.548085
228187,4.3242645
124855,5.8555794
36204,8.548085
28457,8.64087
57099,8.618892
171668,8.618892
116485,8.618892
64133,8.618892
212282,8.548085
192860,6.701649
130216,8.548085
11769,8.618892
94152,7.751811
34705,6.701649
120127,6.1828628
211946,8.548085
31206,5.7033186
230635,8.744839
227802,6.88263
97750,6.813802
136773,8.080461
47703,6.88263
2473,8.0740185
161714,7.751811
48821,7.957968
145530,8.618892
140658,5.2977424
43626,8.548085
41689,6.8175855
146549,8.744839
85195,3.1412256
41913,8.548085
138769,8.618892
134076,6.813802
104270,8.548085
218938,8.548085
26220,8.222546
88751,8.821929
177646,6.1386147
30900,7.0133038
152431,8.548085
225641,8.618892
140712,7.191692
2778,8.548085
13261,3.876677
179358,7.1812716
92284,7.751811
146738,6.88263
155159,8.548085
118373,8.618892
118376,6.2122307
111375,8.548085
108591,7.751811
155615,7.1812716
91318,8.548085
171907,8.359226
135731,6.498922
103254,6.813802
125750,8.548085
164964,8.548085
141857,8.548085
50762,6.813802
25142,8.618892
34183,8.618892
190239,8.174366
75886,7.1812716
33239,8.548085
58108,8.548085
50220,8.53384
7134,6.825732
58136,8.548085
169383,8.548085
27529,8.548085
75252,7.751811
34526,7.1812716
113639,8.548085
23980,7.751811
201609,8.548085
100445,6.185857
36150,6.0904446
202750,6.2122307
225374,8.548085
179507,8.136068
131311,8.618892
75546,7.7890506
162297,7.1812716
66647,7.1812716
199301,8.786684
200274,6.813802
36587,8.548085
43656,6.3524694
151394,8.548085
227108,8.359226
74928,8.618892
118457,7.751811
188845,8.548085
61994,8.618892
34214,6.498922
44534,8.359226
160300,7.751811
117134,8.548085
67088,7.177111
58733,6.1646867
119780,8.744839
1809,4.890927
105686,8.548085
91862,6.813802
169348,7.751811
66507,8.548085
3665,6.204759
160776,6.786911
101906,7.905122
101299,6.825732
152079,1.4673849
163815,8.548085
230040,8.618892
113944,6.813802
123738,5.735595
101678,8.5928545
109576,4.8618674
145429,8.618892
2865,6.813802
182797,8.618892
175513,8.088319
152227,6.813802
201978,5.4238515
7290,6.88263
48930,8.813545
46477,8.43676
116986,6.813802
204598,8.548085
132983,8.618892
77762,8.618892
167492,8.618892
8166,8.744839
56245,8.548085
137319,7.191692
134306,8.618892
82475,6.5770135
192403,8.618892
23548,8.359226
205395,6.813802
94878,8.618892
51258,7.751811
7690,8.548085
93492,7.751811
103765,7.751811
78215,8.618892
216415,8.534763
223235,7.751811
133945,6.2122307
126981,6.813802
58624,6.500165
209364,8.136068
123727,4.8618674
59758,3.1412256
193042,7.751811
18333,8.618892
182340,8.066388
140926,8.618892
149343,8.548085
213847,4.3242645
225108,8.548085
62910,6.498922
104407,4.3997817
114873,8.526862
154059,6.6166983
120085,6.498922
160033,8.548085
160894,5.7033186
60737,5.915653
221723,6.813802
154582,5.735595
67887,6.825732
168565,6.813802
7920,7.751811
170044,7.282135
67999,8.066388
27186,6.813802
108311,8.618892
53529,4.3242645
116716,8.548085
225838,7.751811
177649,6.813802
180170,6.5334
11573,7.8493133
81718,7.751811
186212,8.548085
159469,8.548085
158944,6.6493487
16797,8.548085
184476,8.618892
184183,8.548085
109640,3.766358
149326,8.548085
98162,7.8493133
181986,6.498922
192623,8.222546
186270,8.618892
34162,8.786684
163759,8.618892
227913,5.735595
51593,8.618892
129229,8.548085
52165,8.548085
125887,6.813802
208730,8.548085
91070,7.751811
112919,8.821929
131152,8.618892
142003,8.618892
62729,8.548085
81277,8.602039
215628,7.869623
152240,4.762201
132724,6.5532737
18889,8.618892
165275,6.498922
11441,6.825732
132781,8.618892
78182,8.548085
194538,8.724126
218467,7.751811
30716,7.0524225
154195,6.2122307
223162,3.1412256
120938,5.859538
137546,8.548085
140793,7.751811
200684,8.548085
212864,7.1812716
38625,3.7240465
44968,8.618892
95486,8.618892
188423,8.548085
70563,8.548085
13120,8.548085
135955,8.548085
35042,6.813802
123759,7.134794
70378,8.444151
225187,8.618892
129355,8.821929
15663,6.813802
5025,8.548085
68025,8.066388
108151,8.548085
156918,8.548085
132006,8.3963175
113881,8.679962
124353,8.305204
75324,8.744839
227850,6.825732
108470,8.548085
58376,8.694149
63770,8.618892
53689,8.744839
46606,6.813802
106362,7.869623
172668,8.548085
108689,7.1812716
84369,8.878826
58571,8.548085
64126,8.640329
64858,8.548085
28513,8.548085
227205,5.2977424
219082,8.618892
13611,8.548085
86323,8.505081
131732,7.7366934
75983,8.548085
93086,8.548085
141228,8.548085
123423,8.878826
102239,8.548085
202258,8.618892
25027,8.0740185
162300,8.548085
165833,7.134794
28665,8.618892
171720,8.548085
137563,4.165631
35258,8.548085
91721,6.107582
125560,5.859538
210105,8.548085
72609,6.827685
221167,8.548085
177643,8.359226
76668,8.548085
104286,4.890927
201422,8.618892
72636,6.107582
154135,7.751811
185445,7.7890506
193287,7.751811
146009,7.751811
132381,8.618892
191733,2.3288128
196881,8.618892
155822,8.618892
149155,8.3674
186007,8.048861
9351,8.618892
83732,5.752415
46085,7.751811
217093,8.548085
92532,4.890927
43907,8.618892
114454,8.158149
124819,6.139327
102118,8.548085
82698,7.7890506
186351,8.548085
145691,8.548085
33980,7.0524225
30867,6.5532737
118011,8.548085
183348,7.751811
141355,8.548085
127685,7.751811
50598,7.751811
118902,6.498922
44199,6.701649
87616,8.548085
128519,8.548085
74523,8.5928545
207132,8.618892
22895,8.548085
206010,7.751811
210083,8.548085
88504,8.548085
108109,8.594292
189392,8.744839
3251,8.359226
45916,8.548085
46270,7.191692
184927,8.548085
165163,8.618892
161076,8.548085
198108,7.1812716
95743,8.618892
216747,7.8724966
98275,6.0904446
142881,6.6600385
199092,6.139327
224376,8.744839
189017,8.066388
162552,8.548085
101189,8.548085
103205,6.1828628
98956,8.158149
53079,8.141761
56345,8.618892
57303,8.0740185
126354,8.548085
179614,7.869623
66538,8.548085
102013,8.548085
16012,8.618892
203057,8.222546
128970,8.548085
92483,7.7977085
50108,8.0740185
143122,7.0524225
195438,4.8618674
17284,8.548085
173518,8.821929
212822,8.548085
39644,6.498922
100819,8.548085
75467,8.548085
42716,6.5018935
150932,6.813802
214497,6.5334
205171,8.548085
49621,6.546186
175732,7.1812716
106868,8.628426
172941,8.548085
175111,6.813802
89612,5.2977424
37960,8.548085
207852,8.618892
170949,8.548085
148164,4.890927
142115,6.483284
151134,8.616427
119658,7.751811
188936,8.744839
223118,8.548085
79817,8.548085
123377,6.185857
206054,8.066388
99147,5.277324
30753,4.890927
185806,7.751811
198085,8.618892
89949,6.2122307
36870,7.751811
217427,6.2122307
216004,8.548085
130817,8.066388
112697,6.813802
198766,7.3299255
157840,8.618892
86587,8.548085
186781,6.422034
229552,8.821929
24377,5.7033186
82371,8.548085
160590,8.548085
68789,6.921053
26882,6.701649
142701,8.444151
171687,7.751811
231421,8.0740185
190333,7.191692
214140,5.735595
194093,6.1646867
33682,8.0740185
196642,8.618892
166427,6.546186
144620,7.899718
138904,8.548085
147486,8.548085
10791,8.136068
39867,8.548085
147158,8.548085
60237,6.88263
218131,8.744839
79054,7.134794
174990,6.5868125
178709,8.633192
161513,7.1812716
28756,8.618892
181778,8.508952
140790,6.2122307
36722,8.58976
120694,8.618892
211821,5.7033186
12088,6.5334
112977,7.1812716
161741,6.813802
19154,8.548085
68751,7.1268654
35004,8.618892
32406,8.618892
41162,8.548085
73614,7.751811
21296,8.548085
120055,8.548085
82874,8.618892
208107,6.498922
212896,6.692545
196819,6.498922
134353,8.548085
215926,3.99479
40636,8.0740185
229208,8.552081
226377,5.735595
72530,6.813802
67505,8.618892
173906,8.359226
228148,7.0133038
19921,8.618892
114101,8.744839
114803,6.2122307
186610,6.813802
56437,8.548085
36671,8.548085
162638,6.813802
196271,7.751811
114336,8.548085
162536,6.498922
158119,8.548085
145425,8.546322
28650,8.618892
120840,8.744839
225499,6.498922
64411,8.0740185
1586,8.548085
26057,6.546186
39850,6.0904446
207824,8.744839
196901,7.751811
13608,8.548085
172845,8.548085
197613,8.444151
24407,7.191692
44767,8.618892
193820,6.2122307
211124,8.548085
20825,8.359226
46737,7.751811
187739,4.8618674
195195,7.751811
114736,7.751811
77247,8.55164
42346,8.548085
78437,7.751811
113854,7.751811
51881,8.618892
57489,8.548085
172512,6.0904446
177560,6.813802
185035,8.548085
181399,6.498922
185448,8.174366
129944,8.618892
203569,8.066388
126483,6.813802
192697,5.5103583
125362,3.1328278
95905,8.548085
48155,7.854774
199618,8.548085
190176,8.597612
80084,4.890927
221570,8.548085
74969,8.548085
167892,7.4918456
60448,8.305204
44178,8.597612
190052,5.8555794
134556,8.548085
120262,7.1771636
223163,3.1412256
210982,8.548085
