patient_id,name_of_drug,drug_approved_by_UIC,number_of_times_prescribed,use_case_for_drug,effectiveness_rating,review_by_patient
91891,Lyrica,31-Mar-16,78,ibromyalgia,1,"""this poison, destroyed life, horrible side effect make pain much worse. detoxing living hell make come narcotic walk park. it&#039;s horrible take market."""
85540,Ethinyl estradiol / norgestimate,10-Feb-15,17,Birth Control,10,"""i&#039;ve 3, almost 4 year now. it&#039;s work wonderful. acne clear right 6 months, period become regular, stop get cramp (i get like stomach ache now) negative side effect ever. get 3 month time pay nothing!"""
165799,Levonorgestrel,21-Mar-17,0,Abnormal Uterine Bleeding,1,"""absolutely horrible. took ibuprofen prior insertion. get go leave pass insertion little pinch(no previous pregnancies). continuous heavy bleeding, constant pain hot flashes. could even go work pretty much anything lay heating pad- i&#039;m use severe pain. told doctor repeatedly give time adjust finally remove 3 months. take 2-3 week pain bleeding stop hot flash take 2 month go away."""
49553,Ethinyl estradiol / levonorgestrel,25-Aug-15,9,Birth Control,9,"""wait three six month jumping conclusion pill. highly recommend take it. clear skin like crazy!!!"""
201200,Zoloft,1-Sep-16,20,Depression,1,"""took 25mg thought go die. worst medicine ever. never sick life. even able take care child two day bc sick. one half pill. beware medicine. problem breathing."""
184749,Canagliflozin,9-Oct-16,14,"Diabetes, Type 2",10,"""i take invokana 5 month feel great!! a1c go 9.8 7.4 3 months. side effect notice weight loss. weight loss stopped. make really thirsty, small price pay control blood sugar levels."""
134603,Ketorolac,3-Oct-14,15,Pain,3,"""was prescribed kidney stone pain, get little relief. me, single recommend 10 mg pill work well 2 ibuprofen double dose work bit, well 800 mg ibuprofen. thankfully, also receive prescription hydrocodone which, use sensibly take bad kidney stone pain."
52173,Adipex-P,12-Nov-12,53,Weight Loss,10,"""this good diet pill. able lose 15 pound fairly easily combine adipex atkins diet. don&#039;t cravings, appetite normal doesn&#039;t drive crazy day. i&#039;ve take adipex 8 month side effect whatsoever. try generic brand make different company side effect able sleep. stick name brand."""
135067,Brisdelle,6-Nov-15,20,Hot Flashes,3,"""i take brisdelle 7 months. want give fair chance. fairly severe hot flash problem relate menopause. go 15 hot flash day 10. severity bit well still lot sweat flash especially night. expensive health plan didn&#039;t cover come off. weaned slowly six week period. withdrawal pretty severe. feelings vertigo dizziness. nausea zaps."""
188776,Vascepa,1-Sep-17,1,Hypertriglyceridemia,10,"""i medicine 8 months. first week experienced muscle pain leg ankles. start take 200 mg&#039;s coq10 daily ache anywhere. highly recommend coq10 vascepa"""
100357,Desogestrel / ethinyl estradiol,12-Mar-14,8,Birth Control,8,"""i take reclipsen little four years. beginning, never really issue birth control. gain 5-7 lb within first month (not big deal me) irregular spotting. since then, side effect breast tenderness (around menstrual cycle) moodiness period. girl doesn&#039;t get moody time? overall, haven&#039;t side effects. continue reclipsen otherwise."""
225054,Bupropion,8-May-16,1,Not Listed / Othe,1,"""i take wellbuterin smoking cessation. stuff make feel weird amped within matter days. bipolar disorder, stop take fairly quickly started. around time, start weird panic episode fall asleep. would awake like electrical shock hit brain, body get point relaxation sleep. doctor idea go on, one say thing consistent symptom methamphetamine withdrawal, i&#039;ve never take thing life. many year later, friend sent article say wellbuterin cause type withdrawal. drug work you, great. however, nightmare me."""
167640,Levonorgestrel,25-Jan-16,2,Birth Control,7,"""two week update:i lose weight feel like take fourth day insertion work meltdown bad pain it. next day hasn&#039;t come back! however, sex drive completely gone. it&#039;s nice know won&#039;t get pregnant, it&#039;s like absolutely interest even kissing. bleeding tho! 22, kids, small etropian cervix. update couple weeks..."""
117677,Nortriptyline,27-Jan-12,47,Vulvodynia,10,"""it totally resolve vulvar pain also make patient less irritable children."
119958,Losartan,28-Mar-16,54,High Blood Pressure,6,"""started losartan 25mg week ago due high blood pressure i&#039;m 35 male, bp high 170/115 average 155/98 heart rate 49-54 beat per min, i&#039;m stone weight overall bad shape. diet best honest, tablet knock 6, tire lethargic, like somebody&#039;s take spark me, today instruction doctor go 50mg daily, well haven&#039;t really get bed day apart little food apple juice. another week yet i&#039;m look forward this. advise increase energy level would greatfull"""
17907,Ethinyl estradiol / etonogestrel,16-Feb-13,2,Birth Control,1,"""my boyfriend discover make go soft 10-15 minutes! must something hormone releasing...i don&#039;tknow. know would go soft every time ever since switch back pill hasn&#039;t!"""
121305,Venlafaxine,31-May-16,23,Depression,8,"""started effexor anti-depressants give many side effects. i&#039;m four month far great. time i&#039;m sleepy, vivid dreams, weight gain minor compare miserable before. sexually it&#039;s helpful i&#039;m edge time relax easier. it&#039;s individual decide side effect deal breakers. accidentally miss dose haven&#039;t experienced withdrawal others have."""
151155,OxyContin,9-Mar-11,17,Pain,9,"""i diagnose rheumatoid arthritis 4 yr ago. total knee replacement do 4 month ago told degenerative joint disease. due 2 medical problem total knee replacement take forever heal, therefore constant, extreme pain. take 1 40 mg tablet oxycontin 3 x daily 1 -10/325 mg tablet percocet 6 x daily. honestly say take medication pain would intolerable least half thing daily basis. still feel pain, pain level go 10 3 take medicine prescribed. 2 thumb up."""
116299,Adalimumab,14-May-15,22,Psoriasis,7,"""i&#039;m 21 year old female suffer scalp psoriasis since elementary school. i&#039;ve try every topic treatment market cortisone injection dermatologist decide put humira. everyone fails mention, stuff hurts, high pain tolerance 5 time i&#039;ve inject (with syringe) keep straight face inject withdraw, start crying. minimal result definitely see improvement. heard scalp particular hard treat, still high hopes!"""
29555,Topiramate,2-Nov-13,78,Migraine Prevention,10,"""i take topamax 5 year take 100 mg morning 100 afternoon 200 mg night almost never migraine.i use one 4 7 day week. don&#039;t side effect even drowsiness."""
18095,Ethinyl estradiol / etonogestrel,31-Oct-11,0,Birth Control,5,"""i torn nuvaring. convenience great. daily time take pill, month easily marked calender put phone. never fall out, never feel change simple, too. would give nuvaring 10 10 base upon simplicity price really reasonable, too. but, downside (for personally). first months, notice side effects, although there. low tolerance alcohol nuvaring. emotional, tired, strung time. pill none happened. also longer periods. it&#039;s worth try, every girl seem different experience!"""
32759,Budesonide / formoterol,29-May-10,28,moterol),9,"""symbicort make amaze improvement asthma since start take it. asthma trigger pollen, grass weeds. pollen season atlanta, wore mask go outside. don&#039;t to. pollen season long: march may miserable allergist (md) put medication. give day take effect really feel difference airway you&#039;ve take prescribed inhalations. p.s. also take allegra (antihistamine) two product help breathe like normal person, finally."""
140671,Escitalopram,27-Sep-16,13,Generalized Anxiety Disorde,8,"""i diagnose severe anxiety spring 2015. bad couldn&#039;t leave bed week without feel like go sick. finally force go see psychiatrist prescribed 10mg lexapro little much start consider sensitive medication. drop 5mg stayed dose almost year felt great. get medication month past summer hope heal own, anxiety get bad ever, start 10mg week ago. still experience side effect (fatigue, dizziness, heart palpitations) high hope consider low dose still work wonder me."""
87478,Naproxen,21-Oct-16,17,"Gout, Acute",9,"""was crutch day yesterday, painful hell, finally desperation go research relief pain. found site read forum. still crutch go local duane read (nyc), take pill aleve 12am promptly pass out. bottle states, take 2 max. woke 4am, actually walk bathroom without crutches... apparently take 50% pain away. still painful, still hobble around, walk unassisted! crutches! took another aleve pill 4:30am 5am, load pickup truck full video gear weighs almost 1,000lbs! glad read forum. thanks guys! really help out!"""
14542,Buprenorphine / naloxone,16-Oct-08,37,Opiate Dependence,10,"""i unfortunately find suboxone late save marriage family late save life. take narcotic 20 years(the last 8 bad family want around). 3rd inhouse rehab stay give suboxone. clean 18 month back. suboxone miracle drug. give back self respect need reclaim life."""
14666,Ethinyl estradiol / norethindrone,27-Nov-17,1,Birth Control,2,"""i&#039;m really sure yet it&#039;s pill i&#039;m usually happy go lucky person always energetic great person around. start take pill 6 mo yr ago last month get angry small thing cry easily feel sad lonely don&#039;t feel like self anymore. reading comment cause depression i&#039;m convince pill make depressed."""
221338,Dextromethorphan,26-Oct-16,3,Cough,1,"""it&#039;s year since i&#039;ve take robitussin. stayed tussin robitussin dm nighttime active ingredient detromethorpiphan. much stomach may problem. it&#039;s 24 hour still diarrhea, bad sleep ando wake late....four times. never happen life. cough syrup new thing. i&#039;ve dehydrate day, drinking pedia late rice bananas. least i&#039;m make bathroom. never again! ugh! remember, small intestine 22 ft long, could take 2 day get system! ever take chance again"""
202538,Lithium,13-Jan-10,69,Bipolar Disorde,8,"""my husband start take lithium last week see huge difference. yesterday told feel &#039;fine&#039; like doesn&#039;t want earth longer. he&#039;s multiple antidepressant years...none worked. new psychiatrist seem found right drug. hope continue improve. thought lithium people serious disorders, didn&#039;t consider part group. matter...if work works! take care."""
65693,Propranolol,21-Oct-16,38,mance Anxiety,10,"""thanks review site go get propranolol prescription. always crush anxiety time felt evaluated. shaky voice, unable breathe speak freely, works. present work 8 executive major potential client today, contract could turn million dollar little company. pressure. dread weeks. took 60mg hour before. it&#039;s strange usual internal panic i&#039;ve become accustom never came. could chat mum, relaxed. go well afterward, own, nearly cry sheer elation found solution. 31 yr old male"""
